RecordedDate,ResponseId,Clicks,Charity,IS,ISMC,PMMC,gender,age,duplicate
2023-06-29 14:50,R_yPmpYJvpHDN1vvr,812,high,extra,1,7,1,41,0
2023-06-29 14:50,R_2CIWhmFIsMgTaMD,905,high,extra,4,7,-1,32,0
2023-06-29 14:50,R_2Qtuz2UlkHOMlcP,630,high,low,2,7,-1,41,0
2023-06-29 14:50,R_2ByzIThQvdGWzkS,698,high,high,7,4,0,31,0
2023-06-29 14:50,R_3j3v2FHyfQSMSSi,423,high,high,7,7,-1,33,0
2023-06-29 14:50,R_1gj2lBd54298UBZ,926,high,extra,7,6,1,36,0
2023-06-29 14:50,R_3nlz24eFppr5GlE,602,high,high,6,7,1,40,0
2023-06-29 14:51,R_2wuBUpyfUBxd8ma,597,high,low,6,7,-1,23,0
2023-06-29 14:51,R_1Os1RgStY9AfBMC,676,high,low,4,6,1,38,0
2023-06-29 14:51,R_8iD72HSBWo3v1SN,675,high,low,1,5,1,35,0
2023-06-29 14:51,R_3HAkMn2nFhncneG,843,high,extra,6,7,1,41,0
2023-06-29 14:51,R_W6UBlYqPjc1py3T,585,high,low,1,6,1,33,0
2023-06-29 14:51,R_1Kkgp34SL6Gegcp,595,high,low,7,6,-1,32,0
2023-06-29 14:51,R_3QMqgFPQIxtfJ4G,667,high,extra,7,7,-1,32,0
2023-06-29 14:51,R_21nS5kbbvuZLq3c,747,high,extra,5,5,-1,39,0
2023-06-29 14:51,R_2WOr6VXuQjSJr6P,866,high,low,7,7,1,31,0
2023-06-29 14:52,R_3MGKJvTr0hhvlE6,993,high,extra,7,5,1,25,0
2023-06-29 14:52,R_20MeHApP3CcL1eE,610,high,low,6,7,-1,36,0
2023-06-29 14:52,R_3gNKCESh1nDCQQY,281,high,extra,3,6,-1,45,0
2023-06-29 14:52,R_z6TTi9JbESqhAxr,773,high,extra,5,6,-1,32,0
2023-06-29 14:52,R_BQl3ZBlPVOZAzw5,396,high,high,5,7,-1,24,0
2023-06-29 14:52,R_qz3q7DrcmfYGc9j,254,high,extra,5,4,1,41,0
2023-06-29 14:52,R_bBIiHEqGJab3pTP,932,high,extra,7,3,-1,34,0
2023-06-29 14:52,R_AdppLYEv9fEurvz,749,high,extra,7,7,-1,66,0
2023-06-29 14:52,R_3s0PSFnTlppSXDf,601,high,high,6,6,-1,53,0
2023-06-29 14:52,R_232iZBeaySC0eKe,693,high,extra,7,2,1,40,0
2023-06-29 14:52,R_29hKgZHA8yL4yce,466,high,high,5,4,-1,32,0
2023-06-29 14:52,R_1Kl5Cb7hZDzw88n,635,high,high,4,7,-1,48,0
2023-06-29 14:53,R_23W4pojGUD1Mdg8,584,high,high,6,2,-1,37,0
2023-06-29 14:53,R_3qy3WVR5Na34M0p,183,high,low,5,5,-1,46,0
2023-06-29 14:53,R_PGVqm1HJL1eCEkV,648,high,high,7,2,-1,32,0
2023-06-29 14:53,R_PYg4jIrF5vd4w1P,761,high,extra,2,7,-1,53,0
2023-06-29 14:53,R_2ToqSr3eSh3ALu1,606,high,low,7,6,1,29,0
2023-06-29 14:53,R_3oBbDK0mmDucHlj,659,high,high,6,6,-1,58,0
2023-06-29 14:53,R_2sdUCAj2ixr4sJY,502,high,extra,5,4,-1,27,0
2023-06-29 14:53,R_1rNhKhpqlEZwDan,744,high,high,7,6,1,38,0
2023-06-29 14:53,R_27lpLoZPB8Anwff,433,high,extra,7,7,-1,70,0
2023-06-29 14:53,R_2OHX3Vp2mD3uEm0,584,high,low,7,6,-1,43,0
2023-06-29 14:53,R_d5qjD9ikj31580p,556,high,extra,7,7,1,45,0
2023-06-29 14:53,R_VVj6WItbKcdezxn,472,high,extra,7,6,-1,34,0
2023-06-29 14:53,R_9AnwgxzAfbPMltn,630,high,extra,7,5,-1,36,0
2023-06-29 14:54,R_2QrmN0M0Q8U9UHN,833,high,high,6,6,1,29,0
2023-06-29 14:54,R_1QyWIRdh8geEFyT,0,high,low,1,4,-1,40,0
2023-06-29 14:54,R_T4MOMVZXyU8Nwxb,345,high,high,4,5,1,40,0
2023-06-29 14:54,R_2ziQ1GHlJ5jyiay,827,high,extra,7,4,1,41,0
2023-06-29 14:54,R_cYDwmeGa8Y03d7P,823,high,extra,6,5,1,30,0
2023-06-29 14:54,R_1GJIFyy6n64GBg5,658,high,low,7,7,-1,42,0
2023-06-29 14:54,R_1EVYli04uNenCql,687,high,extra,6,7,1,56,0
2023-06-29 14:54,R_27HXxCtVrF3nDBC,144,high,high,1,1,1,33,0
2023-06-29 14:54,R_1M3XD4Y4FbFUwSJ,881,high,extra,4,5,1,36,0
2023-06-29 14:54,R_3MrjlhUD0ZHwdjI,599,high,extra,5,6,-1,29,0
2023-06-29 14:54,R_22IZWK8nJd9Sgfr,972,high,extra,7,7,1,39,0
2023-06-29 14:55,R_2dPUREWy7IuUX8R,19,high,high,7,5,1,38,0
2023-06-29 14:55,R_1HdcXfRmal4VWOd,472,high,high,1,3,-1,48,0
2023-06-29 14:55,R_BRg8wLaEG1TgQKZ,934,high,high,1,7,-1,45,0
2023-06-29 14:55,R_2tchPMndk3kmXvO,375,high,low,6,6,1,62,0
2023-06-29 14:55,R_vjHXMaD8QuecB4R,602,high,high,5,5,-1,40,0
2023-06-29 14:55,R_1AJjPGdmty5ioql,737,high,low,5,5,1,49,0
2023-06-29 14:55,R_BPM04nw1kJr3IT7,543,high,extra,7,7,-1,68,0
2023-06-29 14:55,R_3oyzqZYSIblS0s6,681,high,high,4,5,1,55,0
2023-06-29 14:55,R_1OJOFlirY3MbzCY,177,high,low,6,4,-1,40,0
2023-06-29 14:55,R_40EBECPHARqsGWJ,763,high,low,1,7,-1,30,0
2023-06-29 14:55,R_2vZI54V8Y0bRYVD,639,high,low,5,6,-1,37,0
2023-06-29 14:55,R_25NIawd4DTKdeGF,874,high,low,1,5,-1,57,0
2023-06-29 14:56,R_Xoc99b9dXDqEaQ1,719,high,extra,4,6,-1,38,0
2023-06-29 14:56,R_31sz3przToLRsM2,233,high,high,6,5,-1,27,0
2023-06-29 14:56,R_WjJzY6VR3shYc9P,762,high,low,1,4,1,28,0
2023-06-29 14:56,R_2wQtyCKykhXJWud,554,high,high,7,7,-1,31,0
2023-06-29 14:56,R_2Vr4TkWB7svZdhd,393,high,low,7,7,-1,38,0
2023-06-29 14:56,R_29ifyGWEZu2oLh1,2640,high,low,2,1,-1,25,0
2023-06-29 14:57,R_2CfxXa8h2hSHJUI,984,high,extra,6,7,1,21,0
2023-06-29 14:57,R_2AXbCnvAzoMNzRG,816,high,low,2,6,1,33,0
2023-06-29 14:57,R_1Lk8tGCpFGaG0Td,529,high,high,6,7,-1,30,0
2023-06-29 14:57,R_2QXOVhh7Ux3ZyfY,762,high,low,1,1,1,59,0
2023-06-29 14:57,R_2bNbO7w9OKxbFnq,738,high,high,1,4,1,34,0
2023-06-29 14:57,R_1mQxEfibiaajrl6,695,high,extra,4,4,1,48,0
2023-06-29 14:57,R_tDJpehI2wwIUFMZ,675,high,extra,6,4,1,30,0
2023-06-29 14:57,R_1r1AQhIUcQlUuZQ,1125,high,extra,7,1,1,35,0
2023-06-29 14:57,R_XQXkUFqMt56bR8l,990,high,low,3,6,1,32,0
2023-06-29 14:58,R_27PBYk43TEblaVq,897,high,high,7,7,1,33,0
2023-06-29 14:58,R_78l2p3dlqTinSSd,839,high,extra,7,7,1,48,0
2023-06-29 14:58,R_1207pU5tuhhdBUw,254,high,low,7,6,-1,35,0
2023-06-29 14:58,R_2zTjDTFixxZaM2h,439,high,extra,5,6,-1,54,0
2023-06-29 14:58,R_2t9wszWwKLA9khW,771,high,low,2,7,1,37,0
2023-06-29 14:58,R_1rCiPbHHOuN5GBe,555,high,extra,7,6,1,32,0
2023-06-29 14:59,R_3oLy7LYWGLkLdZE,772,high,low,1,7,-1,43,0
2023-06-29 14:59,R_stDDzpL0bjMNq5b,998,high,extra,5,4,1,30,0
2023-06-29 14:59,R_3MMD7PYID2vMKy9,593,high,low,5,7,1,71,0
2023-06-29 14:59,R_CZJaVe6WPmswESd,516,high,high,5,6,1,25,0
2023-06-29 14:59,R_2uJn2GhLkJEmaKq,0,high,high,7,7,-1,34,0
2023-06-29 14:59,R_3NUHlV5EgTpCxpS,699,high,low,1,7,1,35,0
2023-06-29 14:59,R_1lfWTnOEEhFzYZ8,586,high,extra,7,7,-1,63,0
2023-06-29 14:59,R_3KxsCKIgBsXhoWB,764,high,extra,5,6,-1,36,0
2023-06-29 14:59,R_1r6UtYrvjaeUxHW,622,high,low,1,5,1,71,0
2023-06-29 15:00,R_qyFImVFFOXwUGZP,679,high,low,7,7,1,34,0
2023-06-29 15:00,R_1CymvE4G2KN5dF2,497,high,high,5,6,-1,34,0
2023-06-29 15:01,R_1LcXLgJmOcWh0dX,810,high,low,1,4,-1,36,0
2023-06-29 15:01,R_BrEHGOB9LoOCFzP,671,high,low,7,5,1,40,0
2023-06-29 15:01,R_1gOwIkbhdvBO6zL,240,high,low,6,7,-1,28,0
2023-06-29 15:01,R_325VwSooKDrvFME,234,high,low,6,7,-1,35,0
2023-06-29 15:01,R_2sTt8jUJRY7mQ7N,590,high,extra,6,7,-1,52,0
2023-06-29 15:01,R_323cWxd42dEtfzG,517,high,extra,7,1,-1,40,0
2023-06-29 15:01,R_1LOtM45r91LvK2p,265,high,high,4,7,-1,33,0
2023-06-29 15:02,R_2R9w1MRd4MyUJxx,777,high,high,2,7,1,37,0
2023-06-29 15:02,R_1DnYFgXjF2VRJ2Q,293,high,low,5,6,-1,33,0
2023-06-29 15:02,R_2Qh94mPCrJnahSQ,10,high,extra,7,7,1,34,0
2023-06-29 15:03,R_214g6qBlD2NVZhM,859,high,low,2,5,1,36,0
2023-06-29 15:03,R_2Y5R4xFSmo0Z9Eu,804,high,high,7,7,-1,40,0
2023-06-29 15:04,R_1DBIlR5GoCQ0MjI,600,high,high,1,7,-1,27,0
2023-06-29 15:04,R_2VrsXnXYGsho6ft,841,high,extra,3,4,-1,31,0
2023-06-29 15:04,R_2xyl9ys6X6p3vPj,716,high,extra,7,1,1,33,0
2023-06-29 15:04,R_3qglKdkdJ2cqKFp,13,high,extra,7,7,-1,33,0
2023-06-29 15:04,R_2tthq91Gurkd8em,904,high,high,5,7,1,32,0
2023-06-29 15:04,R_1r8ncKWDAOIsVZH,331,high,high,7,5,-1,33,0
2023-06-29 15:05,R_D1qmlE0FaMR6QeJ,696,high,low,1,5,-1,26,0
2023-06-29 15:05,R_viv9ZbK2QXms3dL,8,high,high,5,6,-1,33,0
2023-06-29 15:05,R_1N4yevTpF6HklEr,1105,high,extra,7,3,1,25,0
2023-06-29 15:05,R_1jU664pDicMWYIp,819,high,extra,7,7,1,32,0
2023-06-29 15:05,R_1OCsHxvHWrw7JYw,547,high,low,1,7,-1,52,0
2023-06-29 15:06,R_7VVDobQiR9XWHZf,0,high,high,3,5,1,32,0
2023-06-29 15:06,R_3jfa83geMRZMtqX,985,high,high,7,7,-1,22,0
2023-06-29 15:06,R_1P1neLtBnFXv1f4,421,high,low,2,7,1,34,0
2023-06-29 15:06,R_2U5FUrkiIG9fHQr,638,high,low,1,5,-1,33,0
2023-06-29 15:06,R_3GqXuH3RDlto5jY,0,high,high,6,5,1,50,0
2023-06-29 15:06,R_3Ed3CVLNbtlAnAO,732,high,high,5,5,-1,32,0
2023-06-29 15:06,R_T6gXnPGuBn1QGkN,777,high,extra,6,6,1,33,0
2023-06-29 15:07,R_1mwtdDXQT7fQvZg,685,high,extra,7,7,-1,34,0
2023-06-29 15:08,R_2shkmj2CEpCxus9,227,high,high,1,1,-1,34,0
2023-06-29 15:08,R_4PzuxlFAPmB6n4d,624,high,extra,4,2,1,55,0
2023-06-29 15:08,R_cx0N5bSsdefU3nP,541,high,low,1,6,1,39,0
2023-06-29 15:08,R_1q4YR0WQeYZKmgz,1056,high,low,1,7,1,31,0
2023-06-29 15:09,R_z6lwdCgbHAIjOs9,630,high,high,7,7,-1,33,0
2023-06-29 15:09,R_3mknE8SnzGTbGGh,798,high,high,7,7,-1,33,0
2023-06-29 15:09,R_2ClCukP4RzoZotE,775,high,extra,6,7,1,40,0
2023-06-29 15:10,R_zTkZ7IcC95eqZR7,778,high,high,4,7,1,42,0
2023-06-29 15:10,R_1K0Cqp0ROLeANK4,764,high,extra,7,7,1,43,0
2023-06-29 15:11,R_6g2w5nuxfKsEwsV,864,high,low,2,2,1,52,0
2023-06-29 15:11,R_2f8uAF2UbznBOgp,866,high,low,5,6,1,32,0
2023-06-29 15:14,R_1qecPjOnxvZcLlu,724,high,high,7,1,1,56,0
2023-06-29 15:15,R_uqb6E3co9mcOOgF,842,high,extra,7,4,-1,31,0
2023-06-29 15:15,R_1n8VDnT35qyVoue,755,high,low,7,7,-1,24,0
2023-06-29 15:16,R_Ck7DN4ZYSOfrbB7,706,high,high,4,1,-1,31,0
2023-06-29 15:17,R_2V8yHbRJXs3sxxF,765,high,extra,5,7,1,36,0
2023-06-29 15:17,R_3ldrikTVPfu1oc1,53,high,high,5,4,-1,23,0
2023-06-29 15:18,R_2D6aofRvYZdRTUT,751,high,low,7,7,1,33,0
2023-06-29 15:18,R_2wgzmkYloy08YHv,634,high,extra,7,2,-1,39,0
2023-06-29 15:19,R_2dG5SkPuHkoFaB4,547,high,high,3,1,1,63,0
2023-06-29 15:19,R_3LaKrhOBrj1iXSp,407,high,low,4,5,-1,51,0
2023-06-29 15:20,R_3qeuepPTibQo6Xx,577,high,low,5,6,1,52,0
2023-06-29 15:20,R_eUKzBiJeQZdW8kF,1009,high,extra,7,7,1,33,0
2023-06-29 15:20,R_27Dc0PfDsn4kzxi,563,high,high,5,5,1,32,0
2023-06-29 15:20,R_1ITADt8MzEXWrPZ,947,high,high,1,3,1,35,0
2023-06-29 15:20,R_1eIWLqZdKAWU1Wq,725,high,low,7,5,1,52,0
2023-06-29 15:21,R_2c6qsjSo1J7dnTj,600,high,extra,6,6,-1,28,0
2023-06-29 15:21,R_1LqwPI1YOlrHKz7,410,high,high,5,4,-1,45,0
2023-06-29 15:21,R_2154FEtAuvoWEvo,354,high,extra,3,7,-1,33,0
2023-06-29 15:21,R_3pnCMMCmklWsB4w,589,high,low,7,4,1,54,0
2023-06-29 15:21,R_3QXlTEFEAfhajrC,535,high,high,1,7,1,34,0
2023-06-29 15:22,R_2P1hlRaDa3YsvTY,809,high,low,1,7,1,28,0
2023-06-29 15:23,R_2w7i186zUEs742U,625,high,low,4,5,1,34,0
2023-06-29 15:23,R_1luRVS4jAfW6BMR,685,high,low,5,4,1,24,0
2023-06-29 15:23,R_prvh4IckQ6kQPEB,402,high,low,1,5,1,67,0
2023-06-29 15:24,R_TpvlbPifyUqJAMp,741,high,high,7,7,1,25,0
2023-06-29 15:24,R_3Pta9EClofEa8rw,808,high,high,7,5,-1,25,0
2023-06-29 15:24,R_31a57QkhNSIuaIj,720,high,high,6,5,-1,32,0
2023-06-29 15:24,R_2YfVq0myNRJi8BN,905,high,extra,6,7,-1,40,0
2023-06-29 15:24,R_Z98bakUFqjxM0lX,879,high,extra,7,6,1,36,0
2023-06-29 15:24,R_3kpjYUwvADWIbQ7,646,high,extra,7,5,-1,30,0
2023-06-29 15:24,R_2tFNpdmjP9bLpsD,896,high,extra,7,3,1,47,0
2023-06-29 15:25,R_1mwMpCDEwnclbBn,901,high,low,1,5,1,23,0
2023-06-29 15:25,R_9BtElJGQ503o0Zb,596,high,high,7,4,1,29,0
2023-06-29 15:25,R_3HC8QxdxANIF6MQ,635,high,extra,6,7,-1,49,0
2023-06-29 15:25,R_3qHSo0TVtOku6pw,671,high,low,4,6,1,45,0
2023-06-29 15:25,R_3Gd0Oi8kTlNllvQ,277,high,high,1,4,-1,71,0
2023-06-29 15:25,R_3DbtZGrKR8Bse6l,269,high,low,1,4,1,54,0
2023-06-29 15:25,R_UPHOcXt5VINyR1L,735,high,extra,7,7,-1,39,0
2023-06-29 15:25,R_ac0kuOYsAO7I3jb,0,high,low,1,4,-1,47,0
2023-06-29 15:26,R_2YPXwnfk1b188E2,594,high,high,5,6,1,38,0
2023-06-29 15:26,R_1Kx984QtObHTT3y,713,high,low,5,6,-1,49,0
2023-06-29 15:26,R_VIpyvCctqX2OfJL,465,high,high,5,7,-1,51,0
2023-06-29 15:26,R_BDHYrzYkxcUHIc1,828,high,extra,5,6,-1,53,0
2023-06-29 15:26,R_2asjPNqeuDLa03k,101,high,high,6,7,-1,59,0
2023-06-29 15:26,R_245IYAhl01l3nYe,711,high,high,1,7,-1,27,0
2023-06-29 15:27,R_2Cq4GDdakcfwnL9,407,high,extra,2,1,1,27,0
2023-06-29 15:27,R_3MRtcuKhTrK9JJS,322,high,low,1,5,1,31,0
2023-06-29 15:27,R_2SIXVCZhAN4dyzT,378,high,extra,7,4,-1,29,0
2023-06-29 15:27,R_2zNoAlZVpNw5HL4,814,high,high,5,5,1,51,0
2023-06-29 15:27,R_SUAuPx38Pw5Q8Rr,792,high,high,2,5,-1,45,0
2023-06-29 15:28,R_2lBDeC6RoeUvfRD,635,high,extra,7,7,1,22,0
2023-06-29 15:28,R_2QG6utW1qWZc2kv,104,high,extra,1,5,-1,49,0
2023-06-29 15:28,R_3lEREhhhsgt5UDw,594,high,low,6,6,1,64,0
2023-06-29 15:28,R_2BlpbWm5LeWSmCi,553,high,extra,7,4,-1,52,0
2023-06-29 15:28,R_1LjmgANb0u170yW,790,high,low,4,5,-1,26,0
2023-06-29 15:28,R_8e45fQ8cqd9CyIh,651,high,high,7,1,1,28,0
2023-06-29 15:29,R_0UI9ficdb4h7YZP,557,high,low,4,7,-1,54,0
2023-06-29 15:29,R_1F4yhBsdFOOoqqD,643,high,high,7,5,-1,50,0
2023-06-29 15:29,R_21zlDhHD4HEYHwk,582,high,high,1,4,1,28,0
2023-06-29 15:30,R_2ZNxqWqXgzLRvHr,347,high,low,2,5,-1,44,0
2023-06-29 15:30,R_3O34Uk6ZMPufRW9,443,high,extra,6,6,1,79,0
2023-06-29 15:30,R_1o08tIU73HXT7qo,888,high,low,1,5,1,34,0
2023-06-29 15:31,R_2By9NbLjHPPaHRv,120,high,low,6,6,1,40,0
2023-06-29 15:31,R_25NkzI3Yhgc1TlI,843,high,extra,6,7,-1,41,0
2023-06-29 15:31,R_3foSbmACjd3mRW2,762,high,high,7,7,-1,32,0
2023-06-29 15:32,R_4NIes5oM2gGES3f,338,high,low,1,4,-1,31,0
2023-06-29 15:32,R_3iWsJXBK8bzwQaz,725,high,extra,7,4,1,57,0
2023-06-29 15:32,R_5tHA6hjJ2drF9Dz,718,high,extra,6,7,-1,55,0
2023-06-29 15:32,R_aVkIRaHaljSbjdD,284,high,extra,7,2,-1,30,0
2023-06-29 15:32,R_C37OPA1vbdOVDAR,778,high,low,1,6,1,56,0
2023-06-29 15:32,R_2qwaT11Bq42BNxe,578,high,low,1,6,-1,43,0
2023-06-29 15:33,R_ufXGQXLk7qSnncl,477,high,low,4,4,1,42,0
2023-06-29 15:34,R_1N2NG11Vg9YLDpn,830,high,high,1,2,1,36,0
2023-06-29 15:34,R_32M8hdy1SHFNRSY,573,high,extra,4,7,-1,65,0
2023-06-29 15:35,R_10TPZAWwImBUuQS,675,high,low,1,1,-1,42,0
2023-06-29 15:35,R_2uHBNGBYm4pjfyP,459,high,extra,7,4,1,45,0
2023-06-29 15:36,R_D768WaTctMdy3yV,108,high,high,7,7,1,50,0
2023-06-29 15:36,R_32W7YwUqJd4KKkL,876,high,low,3,1,1,29,0
2023-06-29 15:36,R_2WAMeAypGOCizx4,76,high,high,6,4,1,33,0
2023-06-29 15:37,R_1JRgFMP0IpzRU6g,661,high,low,1,1,1,63,0
2023-06-29 15:37,R_2QSu8Bdgulm7Xbt,849,high,extra,7,7,-1,38,0
2023-06-29 15:38,R_vVm9AwIWwBVbO0x,450,high,extra,7,5,-1,68,0
2023-06-29 15:38,R_WCJOl5yAANbGK2d,0,high,low,1,4,1,59,0
2023-06-29 15:39,R_2cjaXEwpiAvSUJc,0,high,extra,7,7,1,47,0
2023-06-29 15:39,R_3pUvkwOMncGhYC5,553,high,high,6,6,-1,57,0
2023-06-29 15:40,R_1Kx6LxifXbdy1iu,437,high,high,5,6,-1,35,0
2023-06-29 15:40,R_2ANgVpewp7uIjVR,676,high,high,7,7,-1,37,0
2023-06-29 15:40,R_9NzN2UfHpAh4SXL,668,high,low,3,7,-1,23,0
2023-06-29 15:40,R_3fGHPQoni5jCAQY,410,high,low,4,7,-1,57,0
2023-06-29 15:41,R_2VKPpcOHpihxteW,946,high,high,5,3,1,45,0
2023-06-29 15:42,R_25Wom5sd1dXn1Dc,591,high,low,5,6,-1,56,0
2023-06-29 15:42,R_da1LfhjO7Ma8yIN,749,high,low,1,7,-1,39,0
2023-06-29 15:42,R_2VgdHZyERHRtVwy,754,high,extra,5,5,-1,34,0
2023-06-29 15:42,R_1oBiMVtUXXNyv3S,385,high,extra,7,7,-1,57,0
2023-06-29 15:42,R_3p4HcFH5FMgc5WH,706,high,extra,1,5,-1,51,0
2023-06-29 15:43,R_3GiTlMLhHJ0fBVF,725,high,extra,7,7,-1,63,0
2023-06-29 15:43,R_22ugdUJzFXXXiSU,743,high,high,5,6,-1,48,0
2023-06-29 15:44,R_3KJ7wMNauxiv5Yj,725,high,extra,2,4,1,31,0
2023-06-29 15:44,R_74HwwxbmYv18BB7,248,high,low,3,4,-1,39,0
2023-06-29 15:46,R_3et2qpYbr9qUSb0,403,high,high,7,7,1,32,0
2023-06-29 15:46,R_3rHgBomSTi2uRMs,740,high,low,2,5,-1,39,0
2023-06-29 15:46,R_1ovhy6PO0HTUGpW,634,high,low,1,5,-1,42,0
2023-06-29 15:46,R_1jqZ1Q4Au2ZKImw,695,high,extra,7,7,1,29,0
2023-06-29 15:47,R_1BVFIRkjoEwBqzL,425,high,low,1,7,1,50,0
2023-06-29 15:48,R_3MlE3UnXU8VSvsU,470,high,high,5,6,1,47,0
2023-06-29 15:48,R_3QGDtDkyPLfIr40,959,high,extra,7,4,1,29,0
2023-06-29 15:49,R_1f1qL80qbE4mY6o,545,high,high,2,6,-1,31,0
2023-06-29 15:50,R_3jSw3Q4gbKi7fV3,875,high,high,1,4,-1,46,0
2023-06-29 15:50,R_1In4V42GV3gm8Ut,456,high,extra,7,7,-1,56,0
2023-06-29 15:50,R_3fjAR0FH1agc6kD,103,high,low,5,6,1,40,0
2023-06-29 15:53,R_1hRW29ozifQJn7o,883,high,high,7,5,1,42,0
2023-06-29 15:55,R_2AFs0hHi1VzSZOR,798,high,low,1,7,-1,35,0
2023-06-29 15:56,R_10TKMASYboOSny4,841,high,high,6,7,-1,23,0
2023-06-29 15:58,R_1je0ga349Ron235,408,high,extra,6,3,-1,37,0
2023-06-29 16:00,R_2zFTfyjvHmAa2dK,776,high,extra,5,7,1,30,0
2023-06-29 16:00,R_pbHvzPcQtxprdmx,430,high,low,7,7,-1,37,0
2023-06-29 16:02,R_1py7ZnjB2oADpXL,578,high,low,5,6,-1,25,0
2023-06-29 16:05,R_3fdANhL8qqUipvh,870,high,low,1,7,-1,50,0
2023-06-29 16:05,R_1i2SuFZGeRTgY1w,582,high,high,6,7,-1,43,0
2023-06-29 16:08,R_1CkX1dPqbC5n0mX,836,high,high,6,6,1,44,0
2023-06-29 16:10,R_3gNpbxmMf5m1brP,415,high,extra,7,5,-1,63,0
2023-06-29 16:17,R_23ZyJNTBN0NY2nW,198,high,extra,4,4,1,33,0
2023-06-30 4:35,R_2ea3NQLfwgdte6Q,834,high,low,1,4,-1,50,0
2023-06-30 4:36,R_vZTzLZbUPRn8AzD,775,high,extra,6,4,1,48,0
2023-06-30 4:39,R_2ymDObva7uKFXf1,596,high,low,2,5,-1,36,0
2023-06-30 4:41,R_Y31XmiKLqLZzRIJ,387,high,extra,6,6,1,41,0
2023-06-30 4:50,R_2q2DFNYwmbYDPTD,842,high,extra,7,7,1,23,0
2023-06-30 4:50,R_3fBmHq1MRlsa3Zr,626,high,low,2,4,-1,32,0
2023-06-30 4:52,R_3fjhcAwUoCrp6O5,728,high,low,7,7,-1,38,0
2023-06-30 4:55,R_1BRelcH3uq45s6w,545,high,high,7,4,1,72,0
2023-06-30 4:55,R_e3foR9MFk9oKjQJ,541,high,low,1,6,1,70,0
2023-06-30 4:57,R_0JSHg0kOzpJFftn,839,high,extra,7,7,1,25,0
2023-06-30 5:00,R_2P1lDDh83GGuGPu,800,high,extra,7,1,1,25,0
2023-06-30 5:01,R_21yv1eAXtOdyIsR,721,high,high,6,7,1,63,0
2023-06-30 5:02,R_2aRmKTb3JB7riDE,42,high,extra,2,7,1,36,0
2023-06-30 5:04,R_ZfPjL3qefhhFdRf,770,high,high,4,3,1,48,0
2023-06-30 5:04,R_1jTDJ9wd4KgRoAE,986,high,low,7,7,-1,35,0
2023-06-30 5:05,R_2rMCu0k95nyWKxn,508,high,low,4,6,1,62,0
2023-06-30 5:07,R_8BSRlHNF9c25LmV,930,high,extra,7,6,1,32,0
2023-06-30 5:14,R_2QLQcktnR3r8vGH,35,high,low,5,2,1,30,0
2023-06-30 5:16,R_29svyiWQ4nfms24,920,high,high,2,4,1,34,0
2023-06-30 5:18,R_2PpMEt4mF2TNrC2,744,high,high,7,2,1,41,0
2023-06-30 5:19,R_2pJnDMtu3HAchd9,695,high,low,1,1,1,43,0
2023-06-30 5:20,R_1Ie8BQVLRxaBN2F,499,high,extra,4,6,-1,56,0
2023-06-30 5:21,R_1rizkRVE5OjVqik,921,high,high,7,7,1,37,0
2023-06-30 5:22,R_3R1S7QYoGYDej0t,0,high,low,1,5,1,33,0
