RecordedDate,ResponseId,Charity,IS,Clicks,ISMC,CharityMC,gender,age,duplicate
2023-06-30 13:21,R_2tfAbtTtJlVGasW,1,-1,852,1,5,1,40,0
2023-06-30 13:21,R_uxYmfTCcKwkqedP,-1,-1,390,7,1,2,37,0
2023-06-30 13:22,R_1DBFwPFH2Hwnbvd,-1,-1,93,6,1,1,62,0
2023-06-30 13:22,R_2w5KVYzLdcxxjo5,-1,-1,595,1,1,1,20,0
2023-06-30 13:22,R_3maySC8iRlcOvxv,1,-1,108,7,6,1,35,0
2023-06-30 13:22,R_2uQ9R1r5fbJj7kH,-1,-1,185,5,3,2,74,0
2023-06-30 13:22,R_3s5PaGm5mNnudKc,1,1,568,1,6,2,64,0
2023-06-30 13:23,R_2VBAsaAyx8w4KXK,1,-1,614,3,6,1,37,0
2023-06-30 13:23,R_3nPKzLREsgrSm0h,-1,-1,602,6,3,2,62,0
2023-06-30 13:23,R_2ghP98FKghWEuAh,1,1,63,5,4,2,65,0
2023-06-30 13:24,R_3h4JKbHYuyoyNMQ,1,1,544,3,5,2,32,0
2023-06-30 13:24,R_31Skfwc1Jea4Bb6,1,1,677,1,5,2,34,0
2023-06-30 13:24,R_2ZOZrLIloy2EiiV,1,-1,196,2,7,2,59,0
2023-06-30 13:24,R_1BY3KIwrzYEGOdM,-1,-1,546,4,7,2,40,0
2023-06-30 13:24,R_3IRcxW4blwFCd18,-1,-1,662,1,2,2,32,0
2023-06-30 13:24,R_3PFG4bFw4obY4nw,1,1,723,6,7,2,54,0
2023-06-30 13:24,R_10PIg30vfFPRVpG,-1,-1,783,2,2,1,66,0
2023-06-30 13:25,R_1dsqIk8fmwRsZ98,-1,-1,0,7,1,1,37,0
2023-06-30 13:25,R_2diIRKk0VQsC1IH,-1,1,912,7,3,3,26,0
2023-06-30 13:25,R_WjSoILNwdWgiPWV,1,1,772,1,7,2,28,0
2023-06-30 13:25,R_a4XVBwLqMsUsgO5,1,-1,481,5,5,1,28,0
2023-06-30 13:25,R_PRtwvAio35BzwzL,1,1,569,7,5,2,40,0
2023-06-30 13:26,R_2OONhIwN6CYIGQl,1,1,765,5,6,1,46,0
2023-06-30 13:26,R_1gdbxEbnwTFQGAu,-1,-1,697,1,3,2,38,0
2023-06-30 13:26,R_2yp7NmY1lA9z20Z,-1,-1,32,5,1,2,35,0
2023-06-30 13:26,R_2PcdbX3Q3HhAW0V,-1,1,731,1,1,1,50,0
2023-06-30 13:26,R_2tLId7f2AjNOXIE,1,-1,681,1,5,2,40,0
2023-06-30 13:26,R_3HAMDbrBhvya2oi,1,-1,578,4,7,2,61,0
2023-06-30 13:26,R_3IX2CimSKLhkRoE,-1,1,591,3,5,2,34,0
2023-06-30 13:27,R_25Ayk2F4ADSjPef,1,1,579,6,7,1,68,0
2023-06-30 13:27,R_3oSIQG0v0EHxPYL,1,-1,860,1,6,1,30,0
2023-06-30 13:27,R_3EPTUBixWbkEgWO,-1,1,871,6,1,2,41,0
2023-06-30 13:27,R_3ptl3zZ2oYx29eU,1,-1,895,4,4,2,35,0
2023-06-30 13:28,R_3EFgKsymJzui9ub,1,1,873,7,7,1,41,0
2023-06-30 13:28,R_O8t1RabThzEcqDD,1,-1,610,1,7,2,61,0
2023-06-30 13:28,R_XX5VRe9uhXFPt4Z,-1,-1,364,1,3,2,62,0
2023-06-30 13:28,R_cTRKBuZdj6FnXGh,1,-1,438,4,5,1,31,0
2023-06-30 13:28,R_3J8GaAlEbgHOnO0,-1,1,640,5,4,2,46,0
2023-06-30 13:28,R_1FmIcZguoz2zfbt,-1,-1,448,6,1,2,51,0
2023-06-30 13:29,R_3OfeOpwVZIEYsLP,-1,-1,607,5,6,2,50,0
2023-06-30 13:29,R_1QoOqLayFZA2wV9,1,1,312,7,6,2,73,0
2023-06-30 13:29,R_1gMZOwkCNvPGupe,-1,-1,222,1,1,2,37,0
2023-06-30 13:29,R_1gwDgQgcfoiEXzF,1,1,546,7,7,1,33,0
2023-06-30 13:30,R_25SnybeBzdEklLq,1,1,699,1,6,1,52,0
2023-06-30 13:30,R_2Vdo3vDSWJjyV4W,1,1,926,3,4,1,39,0
2023-06-30 13:30,R_r2S0UlpPIkA5Xix,1,-1,595,7,7,2,52,0
2023-06-30 13:30,R_2YLniWLhmjXYePk,-1,1,743,7,3,1,47,0
2023-06-30 13:30,R_2bUl2kHHrTwqc5w,1,1,473,6,3,2,40,0
2023-06-30 13:31,R_2ves3Q3hfkIuunG,-1,1,731,7,3,2,46,0
2023-06-30 13:31,R_1ltsf96ZjrYLs0z,-1,-1,895,1,4,1,34,0
2023-06-30 13:31,R_z76k66EBWse4Rih,-1,-1,799,2,4,1,46,0
2023-06-30 13:31,R_DeH9eyUEINxS1tT,-1,1,387,4,7,2,41,0
2023-06-30 13:31,R_2WMZb4OugOcJm1C,1,1,670,2,4,2,41,0
2023-06-30 13:31,R_2TRELF8VBBB5yh7,1,-1,422,6,7,2,34,0
2023-06-30 13:31,R_W0Qn6oPe3dtONP3,1,1,646,2,6,1,49,0
2023-06-30 13:32,R_2CPR3cJAsDI8ncy,-1,1,670,7,4,2,44,0
2023-06-30 13:32,R_1KrN7zcyStRsGf9,1,-1,729,4,6,1,70,0
2023-06-30 13:32,R_DVqBmOH2sKL6Tf3,-1,-1,613,6,6,2,47,0
2023-06-30 13:32,R_1mKkOaPLsC72Fti,1,-1,926,5,6,1,38,0
2023-06-30 13:33,R_1FwUduJr4d2YsCV,1,-1,351,5,1,1,48,0
2023-06-30 13:34,R_3rUFxcknz3jJLOi,-1,-1,219,1,3,2,25,0
2023-06-30 13:35,R_3rSSkv8GSONIGvd,-1,1,792,1,6,2,45,0
2023-06-30 13:35,R_2YQGzBYLXsTkKUl,1,-1,866,4,4,1,76,0
2023-06-30 13:36,R_22PJaM2iEoRBjad,-1,-1,512,1,2,2,41,0
2023-06-30 13:36,R_yptL5gIhWjlpEnD,1,1,546,1,4,1,46,0
2023-06-30 13:36,R_3MPsVyv5q90wJZ7,-1,-1,82,4,2,2,51,0
2023-06-30 13:36,R_1hW3xVvMUqZ4xrR,1,1,737,1,7,1,45,0
2023-06-30 13:36,R_ByQ3eMWcfczgvxn,1,-1,201,3,7,2,39,0
2023-06-30 13:37,R_20PdFT9iXVyP4Zo,1,-1,641,3,5,1,56,0
2023-06-30 13:37,R_PzUO85IWGpWgoUh,-1,1,535,5,1,1,51,0
2023-06-30 13:37,R_22KyV3NSpclUDWL,-1,-1,777,4,1,2,30,0
2023-06-30 13:37,R_325FuufzmGYrvgY,1,1,0,2,4,1,54,0
2023-06-30 13:37,R_2uUTwR3JboRkcNN,1,-1,688,5,6,2,58,0
2023-06-30 13:38,R_pbDucX0rVyNAGXv,1,-1,0,1,7,2,42,0
2023-06-30 13:38,R_1d6NOlntVruSbQt,-1,1,804,1,2,1,37,0
2023-06-30 13:38,R_3gXYWRHI4ohqXSV,-1,1,535,3,2,2,27,0
2023-06-30 13:39,R_0CiOVbzag7gb1UB,1,1,0,1,1,2,30,0
2023-06-30 13:39,R_3Mzmj3RZuPaWWHz,1,1,863,5,5,1,39,0
2023-06-30 13:39,R_1Letxhx4CNSfhyt,1,-1,580,7,7,1,65,0
2023-06-30 13:40,R_1l5108CdxEDUrQu,1,1,468,3,6,2,24,0
2023-06-30 13:40,R_pA8CZ2vKjCd7oeB,-1,-1,713,6,4,2,54,0
2023-06-30 13:42,R_PGR8Xvy0sVmeXjH,1,1,773,1,7,2,51,0
2023-06-30 13:43,R_2xyjJyQtaX99zG3,-1,-1,618,7,2,1,25,0
2023-06-30 13:45,R_Q9ArEz3jFUzWDIt,-1,-1,651,1,5,1,70,0
2023-06-30 13:45,R_2XiCP4LCjwz0MqX,1,-1,690,3,4,2,53,0
2023-06-30 13:45,R_3ssum1hsRfxLUic,-1,1,856,1,4,1,39,0
2023-06-30 13:46,R_2tLjfaF0mmdxEWs,-1,-1,473,5,2,1,37,0
2023-06-30 13:46,R_334h3zb5mdHZCdw,1,1,740,5,6,2,22,0
2023-06-30 13:47,R_2fx1LI77I0qXV4A,-1,1,253,5,2,2,59,0
2023-06-30 13:47,R_C3oyWWNOKfR0A01,1,-1,0,1,6,1,32,0
2023-06-30 13:48,R_3hAvnwK1v4cl388,1,1,803,4,2,1,36,0
2023-06-30 13:48,R_1jkS2lPRgvULbpI,-1,-1,771,1,6,1,28,0
2023-06-30 13:48,R_3lVwHd5gYFldxQ9,1,1,935,6,2,2,33,0
2023-06-30 13:48,R_3RjFbTMD5tdr7NB,-1,-1,751,7,1,1,37,0
2023-06-30 13:48,R_2axNpYQLn6pE52x,1,-1,871,2,7,1,59,0
2023-06-30 13:49,R_3LgOHXhEepPQRU4,-1,-1,0,4,4,2,40,0
2023-06-30 13:49,R_06E8ghAmUMZQWTn,1,-1,704,1,4,1,46,0
2023-06-30 13:50,R_1GZWg9Bx4Z4pLgP,1,1,652,1,7,2,37,0
2023-06-30 13:51,R_2PtfQDZyN7atLtQ,-1,1,919,2,6,2,42,0
2023-06-30 13:51,R_1K14vExzcYPebHI,1,-1,832,5,6,1,48,0
2023-06-30 13:52,R_2eXM7eIlBWtXPXt,-1,1,767,7,7,1,32,0
2023-06-30 13:52,R_1o5r7yOkugTbYlC,1,1,285,5,1,1,53,0
2023-06-30 13:53,R_DTvngjblA3vtVHb,1,-1,701,2,6,2,35,0
2023-06-30 13:53,R_26b6BLn1DzuG6zs,1,-1,479,1,5,2,39,0
2023-06-30 13:53,R_1qWW6JA8hDnbGr1,-1,1,624,7,1,1,43,0
2023-06-30 13:54,R_2c75s68NzhF3xqX,-1,1,919,6,4,1,56,0
2023-06-30 13:55,R_UWNepodDcFapeRX,1,1,754,1,7,1,42,0
2023-06-30 13:55,R_2QYgJC8XvcHR3uU,1,-1,730,5,5,1,40,0
2023-06-30 13:55,R_1g8sBqmc4Nzvh8c,-1,-1,798,7,1,1,38,0
2023-06-30 13:55,R_z07rvRYvPT3N4L7,1,1,729,6,7,2,40,0
2023-06-30 13:56,R_3JzqDnLlYdOGVMJ,-1,1,514,4,3,2,53,0
2023-06-30 13:56,R_24o4hDW8hBUyh0d,-1,-1,790,7,3,1,44,0
2023-06-30 13:56,R_1MRKZA13yt9JfZN,-1,-1,371,4,4,2,39,0
2023-06-30 13:56,R_bvdafq3qeL337vH,1,1,51,4,3,1,23,0
2023-06-30 13:57,R_1FsnFBGgKDbHe27,1,1,771,4,3,3,29,0
2023-06-30 13:58,R_3KBWWSAaWViS0wj,-1,-1,523,2,2,1,38,0
2023-06-30 13:59,R_3IcuTeOhuXjvrkQ,1,-1,714,3,4,2,63,0
2023-06-30 13:59,R_8qVCKlx3XoabRcZ,-1,-1,685,1,7,2,33,0
2023-06-30 13:59,R_51jr912Jc4rpfP3,-1,1,482,7,1,2,77,0
2023-06-30 14:00,R_ABBzvt8keYpDa8h,1,1,0,6,7,2,27,0
2023-06-30 14:00,R_2PhWPjriNVV8SkE,1,-1,444,1,7,2,60,0
2023-06-30 14:00,R_3qNWEEoQWueQGTJ,1,1,0,1,7,2,48,0
2023-06-30 14:01,R_x00ifTqDbjy1K3n,1,1,165,6,7,2,44,0
2023-06-30 14:01,R_2s6ZA28V2Ca9uhy,-1,1,744,4,2,2,43,0
2023-06-30 14:02,R_3RrxbntG94mmfs5,1,1,743,6,7,1,38,0
2023-06-30 14:02,R_22zUknp5BVa8E2b,-1,-1,438,1,1,1,50,0
2023-06-30 14:02,R_1ruJlxEMpCTzvLe,1,-1,720,7,1,1,64,0
2023-06-30 14:02,R_1kS6uv8DFIVUhA2,-1,1,744,4,1,1,34,0
2023-06-30 14:03,R_3fDzYR1iFjU3u0J,-1,-1,88,1,2,2,26,0
2023-06-30 14:03,R_1mIAunH8x69CEBc,1,-1,601,6,7,2,38,0
2023-06-30 14:03,R_0IFKWgopqVn6X61,-1,-1,684,1,3,2,28,0
2023-06-30 14:04,R_2rln6Sn98RFy8VQ,-1,1,652,7,4,2,38,0
2023-06-30 14:04,R_a4q5XVujxQtk401,-1,1,704,4,4,2,47,0
2023-06-30 14:05,R_3EHeTdn4VvYbQPb,1,-1,503,7,7,1,52,0
2023-06-30 14:06,R_ukLKNHIxqAfkiL7,1,-1,495,4,4,2,66,0
2023-06-30 14:06,R_3JKTuH6NENdyPXX,1,-1,443,1,7,2,42,0
2023-06-30 14:06,R_QmicGxxyjGbom77,1,1,817,1,6,1,30,0
2023-06-30 14:06,R_1Eha6uN0lqyM8E1,-1,-1,437,6,4,1,38,0
2023-06-30 14:08,R_3oU7QKVVc6fnpyb,-1,1,842,5,1,1,53,0
2023-06-30 14:08,R_2v2mmbS9RNg3qWi,-1,-1,0,2,2,1,64,0
2023-06-30 14:08,R_2ATgC7qf5A3JgJ9,-1,1,820,4,4,1,54,0
2023-06-30 14:08,R_D5XSJF28D3mvLkB,-1,-1,788,1,5,2,34,0
2023-06-30 14:09,R_2zTpQ71OyLE5owv,-1,1,719,4,3,1,34,0
2023-06-30 14:10,R_1dghOBFfTQVcH9a,-1,-1,68,7,1,1,43,0
2023-06-30 14:11,R_211wocVL7gQFnpO,-1,1,752,4,3,2,33,0
2023-06-30 14:11,R_1PbZICm7sSZwAgT,-1,-1,921,5,2,1,42,0
2023-06-30 14:11,R_3NypufezP8vUvht,-1,-1,564,3,6,2,43,0
2023-06-30 14:11,R_2rpvxX85t6X55ha,-1,1,301,5,3,1,42,0
2023-06-30 14:11,R_2yeipuVDmXM1Le3,-1,1,323,2,1,2,33,0
2023-06-30 14:11,R_24bYEsEXtjk5bYR,-1,-1,564,1,5,1,43,0
2023-06-30 14:12,R_snEXyEmDphIDepj,-1,-1,0,1,5,2,43,0
2023-06-30 14:13,R_2qjUFe97QUD2IzB,-1,-1,855,6,1,1,23,0
2023-06-30 14:13,R_2qe2SDaTbeVhlbc,-1,1,605,7,4,2,27,0
2023-06-30 14:13,R_1r8rCAtF3SgtOZX,-1,1,718,6,3,1,63,0
2023-06-30 14:14,R_1gd4tCTeDWcqFFR,-1,-1,537,5,4,1,40,0
2023-06-30 14:14,R_2czrR7OB9sfxyhD,-1,-1,361,4,3,2,45,0
2023-06-30 14:14,R_2ZV0sbbN1ScBc83,-1,-1,733,1,3,3,31,0
2023-06-30 14:15,R_2azbS0EEGsqDN8r,-1,1,725,6,4,1,48,0
2023-06-30 14:17,R_3e8eH6CDyQB03jR,-1,-1,318,1,4,2,40,0
2023-06-30 14:17,R_1F8QXjrDZJeskLa,1,1,108,4,6,2,53,0
2023-06-30 14:18,R_3HhLWQfkKYy2EEy,1,-1,589,2,4,1,57,0
2023-06-30 14:18,R_3CIUX813b1F9Zsj,1,-1,299,3,4,2,32,0
2023-06-30 14:20,R_2ToQJkY06wWXeMU,1,1,917,5,6,1,32,0
2023-06-30 14:20,R_vpq5JXqBmJuhoL7,-1,1,803,7,1,2,31,0
2023-06-30 14:21,R_YQDS11qnJfePZux,1,1,377,1,2,2,51,0
2023-06-30 14:21,R_3GAPp6mAgI2ZG5d,1,1,462,1,5,1,62,0
2023-06-30 14:21,R_2Bgp4VnqjQVVy6Y,-1,-1,596,1,6,2,45,0
2023-06-30 14:22,R_5gx90H6iQHJ9loR,-1,-1,647,7,5,2,36,0
2023-06-30 14:22,R_3IT9N6W6Z85ywot,1,-1,663,1,7,2,29,0
2023-06-30 14:23,R_3Jf7Fd4L3jCxrlH,1,1,420,7,7,1,51,0
2023-06-30 14:23,R_1FhtvvXZXrmRGa7,-1,1,700,1,4,1,66,0
2023-06-30 14:23,R_3e2Ck1lVC1MkuJ5,-1,-1,564,1,1,2,47,0
2023-06-30 14:23,R_1feyNnEbs3x1kWT,1,-1,380,6,6,1,41,0
2023-06-30 14:24,R_1N3ywj3lm4JXqf0,1,1,58,3,7,1,53,0
2023-06-30 14:24,R_dbbQJQsFG0wQqA1,-1,-1,436,5,6,2,57,0
2023-06-30 14:27,R_1ih2Y6gFLm4Mma2,1,1,685,7,5,2,29,0
2023-06-30 14:27,R_1pQCWiSiqKyCuXw,1,-1,283,1,7,2,74,0
2023-06-30 14:27,R_3MmnO78m0vKK77Q,-1,1,957,6,3,1,53,0
2023-06-30 14:28,R_3lrHZGXJDnDpUJn,-1,1,940,1,3,2,33,0
2023-06-30 14:28,R_3DiF4ArApYukhAi,-1,-1,169,1,4,2,47,0
2023-06-30 14:28,R_2UYMyZLAtrrbAn7,-1,1,666,1,1,1,29,0
2023-06-30 14:29,R_1mshR1iZY8liPmO,1,1,603,4,5,1,68,0
2023-06-30 14:29,R_D2yBedMgSdTnbrP,-1,-1,498,1,1,1,51,0
2023-06-30 14:29,R_WCeesVUtFP6H4oV,1,1,991,2,3,1,24,0
2023-06-30 14:29,R_27PBKPh91aw6Zjn,1,-1,868,1,4,1,20,0
2023-06-30 14:30,R_12mcdvdsLWId87y,-1,-1,611,4,3,2,32,0
2023-06-30 14:31,R_29stbh7ftX04688,1,-1,725,7,7,1,34,0
2023-06-30 14:31,R_ZIu65hNTo1DGaIN,1,-1,628,6,6,1,27,0
2023-06-30 14:31,R_1mfkG2mlKMti59N,-1,-1,446,4,4,2,73,0
2023-06-30 14:31,R_sZlHJgr3lhGTZct,-1,-1,504,2,3,1,58,0
2023-06-30 14:31,R_OP7l4PYS96Md6Ct,-1,1,470,5,4,2,39,0
2023-06-30 14:37,R_1hYGEQIXBfPb99k,1,-1,450,1,6,2,72,0
2023-06-30 14:37,R_1EcEE8GCP4tUagW,1,-1,729,5,7,1,32,0
2023-06-30 14:37,R_1fZoKCNBIuaTdmE,1,1,437,6,1,2,67,0
2023-06-30 14:38,R_237DRelnRa6tTJP,-1,1,131,5,3,3,30,0
2023-06-30 14:38,R_2WTi5lHyPT26K6a,1,1,944,5,2,1,29,0
2023-06-30 14:38,R_cOqIvvnT6ChFQM9,-1,-1,680,7,1,2,50,0
2023-06-30 14:39,R_1CvwKohC4lD1FCY,1,-1,1117,6,7,1,36,0
2023-06-30 14:39,R_3QMNRHnyPDgdpYK,1,1,653,5,6,2,39,0
2023-06-30 14:40,R_3L6WwG3XOGn9rjM,1,-1,818,5,7,1,36,0
2023-06-30 14:41,R_22GoAbDtSVCiEO5,-1,-1,183,1,1,1,23,0
2023-06-30 14:41,R_1LNLGAIsgTAW04i,1,1,771,7,7,1,32,0
2023-06-30 14:42,R_1eKSU3o0ueoQdDz,-1,1,464,5,5,2,58,0
2023-06-30 14:42,R_1IhmDaXnUKLXo9A,-1,-1,532,3,1,2,59,0
2023-06-30 14:44,R_33pasVqE95rfDeS,1,-1,753,3,4,2,44,0
2023-06-30 14:44,R_5aqmCC6LVFKYGpH,1,1,465,4,4,2,42,0
2023-06-30 14:45,R_2AH9rZxfq0YjFJX,1,-1,913,6,4,1,38,0
2023-06-30 14:45,R_5mwB86l9pJCXwqd,-1,1,633,3,4,2,34,0
2023-06-30 14:45,R_3edYmpqaQ3I8EjE,1,1,181,3,6,2,43,0
2023-06-30 14:45,R_1qadarsWFyz126w,-1,1,384,7,1,1,61,0
2023-06-30 14:46,R_3HYbPsVfKxaOeN0,1,1,638,1,7,2,43,0
2023-06-30 14:46,R_10I6AEW7RqgjIsO,-1,-1,342,7,1,2,30,0
2023-06-30 14:47,R_RCwJFHQUdMyM8mJ,-1,-1,758,1,4,2,38,0
2023-06-30 14:47,R_3DkydNY9X2K9XYH,-1,1,631,7,3,2,35,0
2023-06-30 14:48,R_Z3PI3SWgza0OOjL,1,1,347,7,7,2,58,0
2023-06-30 14:48,R_3mb3rKpkfSBFbsa,-1,-1,534,2,2,2,55,0
2023-06-30 14:49,R_33vXWQBt9W2XfWn,-1,-1,674,1,4,2,46,0
2023-06-30 14:49,R_Yb1lULw5sBAFdPr,-1,1,431,1,2,2,52,0
2023-06-30 14:50,R_w7Znl54dSQY2kRH,1,-1,921,4,6,2,20,0
2023-06-30 14:50,R_2pJllA3WD9lH2vK,-1,-1,663,1,7,2,68,0
2023-06-30 14:51,R_24BO50vQJfqGSiy,-1,1,721,7,4,2,31,0
2023-06-30 14:51,R_2ZIJnxYKrgy8bLG,1,-1,828,6,5,1,36,0
2023-06-30 14:54,R_3D2pKDkXjd80BBy,1,-1,610,3,4,1,26,0
2023-06-30 14:55,R_1pnVHyR8Y3ohnps,1,1,596,1,6,1,48,0
2023-06-30 14:56,R_3ir0BErF2oRRSGE,1,-1,629,4,1,1,65,0
2023-06-30 14:56,R_2CIANsXI1rMSosO,-1,1,837,3,1,1,40,0
2023-06-30 15:00,R_3nGZJd44kpJDGvW,1,1,706,5,4,1,26,0
2023-06-30 15:00,R_1KcHzw3qmgHLZLO,-1,-1,68,1,2,1,32,0
2023-06-30 15:00,R_bgA71HOGCZT8uJj,-1,1,879,7,3,1,27,0
2023-06-30 15:00,R_3dWjdutvAJHHkay,1,-1,447,7,7,2,72,0
2023-06-30 15:00,R_10ZtJMFL0VKLQdL,-1,-1,608,2,4,1,62,0
2023-06-30 15:01,R_BrAvqAJLvo6jA7T,-1,1,817,5,4,1,31,0
2023-06-30 15:03,R_333SUXzNBClboew,1,1,824,7,2,1,33,0
2023-06-30 15:03,R_3njXMNBlwNWDcfW,1,-1,608,1,7,2,48,0
2023-06-30 15:04,R_3NVqQcSeQpslEZI,1,-1,933,2,4,1,52,0
2023-06-30 15:06,R_0BAfZ3MbcMoi0kV,-1,1,573,5,6,2,34,0
2023-06-30 15:06,R_2Y4Yi7h0WXpJYZN,-1,1,672,1,1,2,37,0
2023-06-30 15:06,R_3IqvjduSXu8lIoF,-1,-1,441,7,2,1,46,0
2023-06-30 15:06,R_9FAqKbef27Xnysp,1,-1,661,3,3,1,38,0
2023-06-30 15:07,R_3M52Ojh6eNeazjx,-1,1,580,4,4,2,46,0
2023-06-30 15:07,R_2YRm3yZFXXe6hGD,-1,-1,560,4,5,2,33,0
2023-06-30 15:07,R_3ef6CEiBhFZy9ol,1,1,352,1,4,2,40,0
2023-06-30 15:08,R_BVXkW1NqA1gdyPD,1,-1,599,1,4,2,41,0
2023-06-30 15:09,R_2scAVCu9ssWKDDa,1,1,753,1,1,2,35,0
2023-06-30 15:09,R_1IatoTwDKfacO8n,1,1,491,7,6,2,28,0
2023-06-30 15:10,R_12ijXQVP1w2M94u,-1,-1,559,4,3,1,29,0
2023-06-30 15:11,R_A0ChR4QjCX0m7a9,1,-1,560,1,6,1,36,0
2023-06-30 15:12,R_7NyimrSFMi5DCU1,1,-1,466,2,6,2,34,0
2023-06-30 15:13,R_3e9aXHUjDiGNlvf,-1,1,457,3,4,2,42,0
2023-06-30 15:14,R_2ZVPaUg1qDEvpsx,-1,1,686,6,4,2,35,0
2023-06-30 15:14,R_5dKrkJChoe2SbO9,-1,-1,715,6,7,2,42,0
2023-06-30 15:14,R_OEkAf7aUePepSXD,1,1,481,7,4,2,60,0
2023-06-30 15:17,R_3gYRfSeaL7IjMMX,1,1,600,1,1,2,31,0
2023-06-30 15:18,R_2CwXbEbXZKNn7IY,-1,-1,799,1,7,1,57,0
2023-06-30 15:21,R_2QWpmwOapBw9YeV,-1,1,379,2,1,2,31,0
2023-06-30 15:21,R_bEqIL0Z0L1e34Jz,1,1,619,6,7,2,66,0
2023-06-30 15:22,R_9sq1j0NCm5Lp71v,1,-1,715,1,4,2,45,0
2023-06-30 15:23,R_3Hqcze1CxpV8Qum,-1,1,458,6,5,1,42,0
2023-06-30 15:24,R_2tFloSZz6E1Drwa,1,1,486,5,7,2,70,0
2023-06-30 15:27,R_3Gj0pWiZSysvo8S,-1,1,606,1,1,3,45,0
2023-06-30 15:29,R_3RdrfaeaIhmg3gV,-1,-1,477,1,7,2,43,0
2023-06-30 15:31,R_3PXGtlbmQZJlCqC,1,-1,515,1,4,2,43,0
2023-06-30 15:31,R_3F5xODGm6ONtk23,-1,1,589,5,3,1,62,0
2023-06-30 15:33,R_2tu4QnTR7DmxzLu,-1,-1,522,3,1,2,70,0
2023-06-30 15:35,R_1mIwV3x9I8IYb0e,1,-1,845,2,6,1,43,0
2023-06-30 15:36,R_24OWIh16y4Jogdb,-1,-1,466,7,1,2,34,0
2023-06-30 15:36,R_TnsfjQQBwEPqzcJ,1,-1,667,1,7,2,43,0
2023-06-30 15:38,R_yJiUBhFAQ81f5jX,1,1,722,5,4,2,26,0
2023-06-30 15:38,R_10JI1iI4HYHINdo,-1,-1,371,1,1,2,41,0
2023-06-30 15:39,R_2P4P8TTrw7IXyBx,-1,1,651,3,2,1,51,0
2023-06-30 15:40,R_1i4iVYiHkMVawXp,1,1,365,1,7,2,45,0
2023-06-30 15:40,R_R7Vt96Y6ncCq9mV,-1,1,750,3,4,1,31,0
2023-06-30 15:41,R_OOvE20Gr1plRuIp,1,1,453,2,6,1,66,0
