SubjectID Age Gender Handness moralSelfShape immoralSelfShape moralOtherShape immoralOtherShape Block Bin Trial Task shapeName Identity Morality RT ResponseKey Accuracy trialType
7330 22 female R P Tra C S 1 3 1 importance C other moral 0.3779 P 1 unimportant
7330 22 female R P Tra C S 1 3 2 importance Tra self immoral 0.3747 O 1 important
7330 22 female R P Tra C S 1 3 3 importance S other immoral 0.3771 P 1 unimportant
7330 22 female R P Tra C S 1 3 4 importance P self moral 0.2620 O 1 important
7330 22 female R P Tra C S 1 3 5 importance P self moral 0.5882 O 1 important
7330 22 female R P Tra C S 1 3 6 importance Tra self immoral 0.5345 O 1 important
7330 22 female R P Tra C S 1 3 7 importance C other moral 0.2707 P 1 unimportant
7330 22 female R P Tra C S 1 3 8 importance S other immoral 0.1894 P 1 unimportant
7330 22 female R P Tra C S 1 3 9 importance S other immoral 0.2586 P 1 unimportant
7330 22 female R P Tra C S 1 3 10 importance C other moral 0.2163 P 1 unimportant
7330 22 female R P Tra C S 1 3 11 importance S other immoral 0.3215 P 1 unimportant
7330 22 female R P Tra C S 1 3 12 importance C other moral 0.2645 P 1 unimportant
7330 22 female R P Tra C S 1 3 13 importance P self moral 0.2199 P 0 important
7330 22 female R P Tra C S 1 3 14 importance Tra self immoral 0.5108 P 0 important
7330 22 female R P Tra C S 1 3 15 importance P self moral 0.2568 O 1 important
7330 22 female R P Tra C S 1 3 16 importance Tra self immoral 0.2151 O 1 important
7330 22 female R P Tra C S 1 3 17 importance C other moral 0.3276 P 1 unimportant
7330 22 female R P Tra C S 1 3 18 importance S other immoral 0.5169 P 1 unimportant
7330 22 female R P Tra C S 1 3 19 importance Tra self immoral 0.2403 O 1 important
7330 22 female R P Tra C S 1 3 20 importance P self moral 0.2313 O 1 important
7330 22 female R P Tra C S 1 3 21 importance C other moral 0.5717 P 1 unimportant
7330 22 female R P Tra C S 1 3 22 importance S other immoral 0.4828 P 1 unimportant
7330 22 female R P Tra C S 1 3 23 importance Tra self immoral 0.7182 O 1 important
7330 22 female R P Tra C S 1 3 24 importance P self moral 0.2411 O 1 important
7330 22 female R P Tra C S 1 4 1 importance S other immoral 0.7141 O 0 unimportant
7330 22 female R P Tra C S 1 4 2 importance C other moral 0.4338 P 1 unimportant
7330 22 female R P Tra C S 1 4 3 importance P self moral 0.3755 O 1 important
7330 22 female R P Tra C S 1 4 4 importance C other moral 0.4232 O 0 unimportant
7330 22 female R P Tra C S 1 4 5 importance Tra self immoral 0.3527 P 0 important
7330 22 female R P Tra C S 1 4 6 importance S other immoral 0.4473 P 1 unimportant
7330 22 female R P Tra C S 1 4 7 importance P self moral 0.4328 O 1 important
7330 22 female R P Tra C S 1 4 8 importance Tra self immoral 0.3817 O 1 important
7330 22 female R P Tra C S 1 4 9 importance P self moral 0.3907 O 1 important
7330 22 female R P Tra C S 1 4 10 importance C other moral 0.3380 P 1 unimportant
7330 22 female R P Tra C S 1 4 11 importance Tra self immoral 0.5442 O 1 important
7330 22 female R P Tra C S 1 4 12 importance S other immoral 0.6004 P 1 unimportant
7330 22 female R P Tra C S 1 4 13 importance P self moral 0.5257 O 1 important
7330 22 female R P Tra C S 1 4 14 importance P self moral 0.4626 O 1 important
7330 22 female R P Tra C S 1 4 15 importance S other immoral 0.5611 P 1 unimportant
7330 22 female R P Tra C S 1 4 16 importance C other moral 0.3674 P 1 unimportant
7330 22 female R P Tra C S 1 4 17 importance Tra self immoral 0.3368 O 1 important
7330 22 female R P Tra C S 1 4 18 importance C other moral 0.4005 P 1 unimportant
7330 22 female R P Tra C S 1 4 19 importance C other moral 0.5620 P 1 unimportant
7330 22 female R P Tra C S 1 4 20 importance Tra self immoral 0.5042 O 1 important
7330 22 female R P Tra C S 1 4 21 importance S other immoral 0.3823 P 1 unimportant
7330 22 female R P Tra C S 1 4 22 importance P self moral 0.4055 O 1 important
7330 22 female R P Tra C S 1 4 23 importance Tra self immoral 0.3557 O 1 important
7330 22 female R P Tra C S 1 4 24 importance S other immoral 0.3925 P 1 unimportant
7330 22 female R P Tra C S 1 5 1 importance P self moral 0.3898 O 1 important
7330 22 female R P Tra C S 1 5 2 importance P self moral 0.7248 O 1 important
7330 22 female R P Tra C S 1 5 3 importance P self moral 0.2760 P 0 important
7330 22 female R P Tra C S 1 5 4 importance P self moral 0.5693 O 1 important
7330 22 female R P Tra C S 1 5 5 importance S other immoral 0.3166 P 1 unimportant
7330 22 female R P Tra C S 1 5 6 importance Tra self immoral 0.4867 O 1 important
7330 22 female R P Tra C S 1 5 7 importance S other immoral 0.3649 P 1 unimportant
7330 22 female R P Tra C S 1 5 8 importance S other immoral 0.2567 P 1 unimportant
7330 22 female R P Tra C S 1 5 9 importance Tra self immoral 0.4893 O 1 important
7330 22 female R P Tra C S 1 5 10 importance Tra self immoral 0.4635 O 1 important
7330 22 female R P Tra C S 1 5 11 importance Tra self immoral 0.2946 O 1 important
7330 22 female R P Tra C S 1 5 12 importance P self moral 0.3672 O 1 important
7330 22 female R P Tra C S 1 5 13 importance S other immoral 0.2906 P 1 unimportant
7330 22 female R P Tra C S 1 5 14 importance C other moral 0.3622 P 1 unimportant
7330 22 female R P Tra C S 1 5 15 importance S other immoral 0.2573 P 1 unimportant
7330 22 female R P Tra C S 1 5 16 importance Tra self immoral 0.6993 P 0 important
7330 22 female R P Tra C S 1 5 17 importance S other immoral 0.3672 P 1 unimportant
7330 22 female R P Tra C S 1 5 18 importance Tra self immoral 0.3536 O 1 important
7330 22 female R P Tra C S 1 5 19 importance C other moral 0.4262 P 1 unimportant
7330 22 female R P Tra C S 1 5 20 importance P self moral 0.4917 O 1 important
7330 22 female R P Tra C S 1 5 21 importance C other moral 0.4320 P 1 unimportant
7330 22 female R P Tra C S 1 5 22 importance C other moral 0.8947 P 1 unimportant
7330 22 female R P Tra C S 1 5 23 importance C other moral 0.3004 P 1 unimportant
7330 22 female R P Tra C S 1 5 24 importance C other moral 0.2893 P 1 unimportant
7330 22 female R P Tra C S 1 6 1 importance P self moral 0.5143 O 1 important
7330 22 female R P Tra C S 1 6 2 importance C other moral 0.3675 O 0 unimportant
7330 22 female R P Tra C S 1 6 3 importance Tra self immoral 0.4552 P 0 important
7330 22 female R P Tra C S 1 6 4 importance C other moral 0.4750 O 0 unimportant
7330 22 female R P Tra C S 1 6 5 importance Tra self immoral 0.5387 P 0 important
7330 22 female R P Tra C S 1 6 6 importance C other moral 0.3233 O 0 unimportant
7330 22 female R P Tra C S 1 6 7 importance S other immoral 0.3623 P 1 unimportant
7330 22 female R P Tra C S 1 6 8 importance P self moral 0.5107 O 1 important
7330 22 female R P Tra C S 1 6 9 importance C other moral 0.3404 O 0 unimportant
7330 22 female R P Tra C S 1 6 10 importance S other immoral 0.6313 P 1 unimportant
7330 22 female R P Tra C S 1 6 11 importance S other immoral 0.2757 P 1 unimportant
7330 22 female R P Tra C S 1 6 12 importance C other moral 0.3995 P 1 unimportant
7330 22 female R P Tra C S 1 6 13 importance S other immoral 0.4580 P 1 unimportant
7330 22 female R P Tra C S 1 6 14 importance P self moral 0.5032 O 1 important
7330 22 female R P Tra C S 1 6 15 importance Tra self immoral 0.5608 O 1 important
7330 22 female R P Tra C S 1 6 16 importance P self moral 0.4493 O 1 important
7330 22 female R P Tra C S 1 6 17 importance Tra self immoral 0.4390 O 1 important
7330 22 female R P Tra C S 1 6 18 importance P self moral 0.4193 O 1 important
7330 22 female R P Tra C S 1 6 19 importance Tra self immoral 0.3616 O 1 important
7330 22 female R P Tra C S 1 6 20 importance S other immoral 0.4246 P 1 unimportant
7330 22 female R P Tra C S 1 6 21 importance S other immoral 0.3387 P 1 unimportant
7330 22 female R P Tra C S 1 6 22 importance Tra self immoral 0.5962 O 1 important
7330 22 female R P Tra C S 1 6 23 importance P self moral 0.4504 O 1 important
7330 22 female R P Tra C S 1 6 24 importance C other moral 0.5602 P 1 unimportant
SubjectID Age Gender Handness moralSelfShape immoralSelfShape moralOtherShape immoralOtherShape Block Bin Trial Task shapeName Identity Morality RT ResponseKey Accuracy trialType
7330 22 female R P Tra C S 2 1 1 self C other moral 0.5942 H 1 other
7330 22 female R P Tra C S 2 1 2 self C other moral 0.3727 H 1 other
7330 22 female R P Tra C S 2 1 3 self Tra self immoral 0.4462 J 1 self
7330 22 female R P Tra C S 2 1 4 self C other moral 0.3927 H 1 other
7330 22 female R P Tra C S 2 1 5 self C other moral 0.3890 H 1 other
7330 22 female R P Tra C S 2 1 6 self S other immoral 0.5143 J 0 other
7330 22 female R P Tra C S 2 1 7 self P self moral 0.4730 J 1 self
7330 22 female R P Tra C S 2 1 8 self C other moral 0.4137 H 1 other
7330 22 female R P Tra C S 2 1 9 self S other immoral 0.4910 H 1 other
7330 22 female R P Tra C S 2 1 10 self Tra self immoral 0.5985 J 1 self
7330 22 female R P Tra C S 2 1 11 self S other immoral 0.6169 H 1 other
7330 22 female R P Tra C S 2 1 12 self Tra self immoral 0.3963 J 1 self
7330 22 female R P Tra C S 2 1 13 self S other immoral 0.5121 H 1 other
7330 22 female R P Tra C S 2 1 14 self P self moral 0.3738 J 1 self
7330 22 female R P Tra C S 2 1 15 self C other moral 0.3598 H 1 other
7330 22 female R P Tra C S 2 1 16 self P self moral 0.3189 J 1 self
7330 22 female R P Tra C S 2 1 17 self P self moral 0.2979 J 1 self
7330 22 female R P Tra C S 2 1 18 self S other immoral 0.3045 H 1 other
7330 22 female R P Tra C S 2 1 19 self P self moral 0.6020 J 1 self
7330 22 female R P Tra C S 2 1 20 self Tra self immoral 0.5645 J 1 self
7330 22 female R P Tra C S 2 1 21 self S other immoral 0.3241 H 1 other
7330 22 female R P Tra C S 2 1 22 self Tra self immoral 0.3505 J 1 self
7330 22 female R P Tra C S 2 1 23 self Tra self immoral 0.4142 J 1 self
7330 22 female R P Tra C S 2 1 24 self P self moral 0.3781 H 0 self
7330 22 female R P Tra C S 2 2 1 self P self moral 0.2709 J 1 self
7330 22 female R P Tra C S 2 2 2 self S other immoral 0.3777 H 1 other
7330 22 female R P Tra C S 2 2 3 self S other immoral 0.6441 H 1 other
7330 22 female R P Tra C S 2 2 4 self Tra self immoral 0.4691 J 1 self
7330 22 female R P Tra C S 2 2 5 self P self moral 0.3356 J 1 self
7330 22 female R P Tra C S 2 2 6 self Tra self immoral 0.3716 J 1 self
7330 22 female R P Tra C S 2 2 7 self Tra self immoral 0.3209 J 1 self
7330 22 female R P Tra C S 2 2 8 self P self moral 0.3820 J 1 self
7330 22 female R P Tra C S 2 2 9 self P self moral 0.3007 J 1 self
7330 22 female R P Tra C S 2 2 10 self C other moral 0.4566 H 1 other
7330 22 female R P Tra C S 2 2 11 self S other immoral 0.6553 H 1 other
7330 22 female R P Tra C S 2 2 12 self Tra self immoral 0.4064 J 1 self
7330 22 female R P Tra C S 2 2 13 self C other moral 0.4084 H 1 other
7330 22 female R P Tra C S 2 2 14 self P self moral 0.5332 J 1 self
7330 22 female R P Tra C S 2 2 15 self S other immoral 0.4005 H 1 other
7330 22 female R P Tra C S 2 2 16 self S other immoral 0.3724 H 1 other
7330 22 female R P Tra C S 2 2 17 self C other moral 0.5697 H 1 other
7330 22 female R P Tra C S 2 2 18 self Tra self immoral 0.4762 J 1 self
7330 22 female R P Tra C S 2 2 19 self C other moral 0.4146 H 1 other
7330 22 female R P Tra C S 2 2 20 self P self moral 0.4933 J 1 self
7330 22 female R P Tra C S 2 2 21 self C other moral 0.4209 H 1 other
7330 22 female R P Tra C S 2 2 22 self S other immoral 0.4497 H 1 other
7330 22 female R P Tra C S 2 2 23 self C other moral 0.4112 H 1 other
7330 22 female R P Tra C S 2 2 24 self Tra self immoral 0.3822 J 1 self
7330 22 female R P Tra C S 2 3 1 self Tra self immoral 0.2627 J 1 self
7330 22 female R P Tra C S 2 3 2 self S other immoral 0.5249 H 1 other
7330 22 female R P Tra C S 2 3 3 self C other moral 0.3753 H 1 other
7330 22 female R P Tra C S 2 3 4 self P self moral 0.4691 J 1 self
7330 22 female R P Tra C S 2 3 5 self S other immoral 0.3609 H 1 other
7330 22 female R P Tra C S 2 3 6 self S other immoral 0.3916 H 1 other
7330 22 female R P Tra C S 2 3 7 self C other moral 0.3790 H 1 other
7330 22 female R P Tra C S 2 3 8 self P self moral 0.3476 J 1 self
7330 22 female R P Tra C S 2 3 9 self C other moral 0.5477 H 1 other
7330 22 female R P Tra C S 2 3 10 self P self moral 0.3962 J 1 self
7330 22 female R P Tra C S 2 3 11 self P self moral 0.3629 J 1 self
7330 22 female R P Tra C S 2 3 12 self Tra self immoral 0.5009 J 1 self
7330 22 female R P Tra C S 2 3 13 self Tra self immoral 0.3414 J 1 self
7330 22 female R P Tra C S 2 3 14 self S other immoral 0.3849 H 1 other
7330 22 female R P Tra C S 2 3 15 self Tra self immoral 0.3110 J 1 self
7330 22 female R P Tra C S 2 3 16 self P self moral 0.3939 J 1 self
7330 22 female R P Tra C S 2 3 17 self Tra self immoral 0.3155 J 1 self
7330 22 female R P Tra C S 2 3 18 self S other immoral 0.3937 H 1 other
7330 22 female R P Tra C S 2 3 19 self P self moral 0.3214 J 1 self
7330 22 female R P Tra C S 2 3 20 self C other moral 0.3651 H 1 other
7330 22 female R P Tra C S 2 3 21 self C other moral 0.3640 H 1 other
7330 22 female R P Tra C S 2 3 22 self C other moral 0.3978 H 1 other
7330 22 female R P Tra C S 2 3 23 self S other immoral 0.4482 H 1 other
7330 22 female R P Tra C S 2 3 24 self Tra self immoral 0.3528 J 1 self
7330 22 female R P Tra C S 2 4 1 self P self moral 0.6483 J 1 self
7330 22 female R P Tra C S 2 4 2 self C other moral 0.4027 H 1 other
7330 22 female R P Tra C S 2 4 3 self Tra self immoral 0.4838 J 1 self
7330 22 female R P Tra C S 2 4 4 self C other moral 0.5028 H 1 other
7330 22 female R P Tra C S 2 4 5 self P self moral 0.4120 J 1 self
7330 22 female R P Tra C S 2 4 6 self Tra self immoral 0.3862 J 1 self
7330 22 female R P Tra C S 2 4 7 self Tra self immoral 0.3510 J 1 self
7330 22 female R P Tra C S 2 4 8 self S other immoral 0.4175 H 1 other
7330 22 female R P Tra C S 2 4 9 self Tra self immoral 0.5719 J 1 self
7330 22 female R P Tra C S 2 4 10 self P self moral 0.4990 J 1 self
7330 22 female R P Tra C S 2 4 11 self P self moral 0.4332 J 1 self
7330 22 female R P Tra C S 2 4 12 self P self moral 0.3345 J 1 self
7330 22 female R P Tra C S 2 4 13 self S other immoral 0.3830 H 1 other
7330 22 female R P Tra C S 2 4 14 self S other immoral 0.2646 H 1 other
7330 22 female R P Tra C S 2 4 15 self C other moral 0.3583 J 0 other
7330 22 female R P Tra C S 2 4 16 self Tra self immoral 0.5217 J 1 self
7330 22 female R P Tra C S 2 4 17 self S other immoral 0.5374 H 1 other
7330 22 female R P Tra C S 2 4 18 self S other immoral 0.4273 H 1 other
7330 22 female R P Tra C S 2 4 19 self C other moral 0.4933 H 1 other
7330 22 female R P Tra C S 2 4 20 self C other moral 0.3884 H 1 other
7330 22 female R P Tra C S 2 4 21 self P self moral 0.3889 J 1 self
7330 22 female R P Tra C S 2 4 22 self Tra self immoral 0.2926 J 1 self
7330 22 female R P Tra C S 2 4 23 self C other moral 0.4499 H 1 other
7330 22 female R P Tra C S 2 4 24 self S other immoral 0.3718 H 1 other
7330 22 female R P Tra C S 2 5 1 self P self moral 0.5221 J 1 self
7330 22 female R P Tra C S 2 5 2 self P self moral 0.3330 J 1 self
7330 22 female R P Tra C S 2 5 3 self Tra self immoral 0.3364 J 1 self
7330 22 female R P Tra C S 2 5 4 self Tra self immoral 0.3242 J 1 self
7330 22 female R P Tra C S 2 5 5 self C other moral 0.3887 H 1 other
7330 22 female R P Tra C S 2 5 6 self C other moral 0.3357 H 1 other
7330 22 female R P Tra C S 2 5 7 self Tra self immoral 0.3635 J 1 self
7330 22 female R P Tra C S 2 5 8 self C other moral 0.3547 H 1 other
7330 22 female R P Tra C S 2 5 9 self C other moral 0.3948 H 1 other
7330 22 female R P Tra C S 2 5 10 self P self moral 0.4410 J 1 self
7330 22 female R P Tra C S 2 5 11 self S other immoral 0.3644 H 1 other
7330 22 female R P Tra C S 2 5 12 self S other immoral 0.3885 H 1 other
7330 22 female R P Tra C S 2 5 13 self Tra self immoral 0.3750 J 1 self
7330 22 female R P Tra C S 2 5 14 self S other immoral 0.4132 H 1 other
7330 22 female R P Tra C S 2 5 15 self S other immoral 0.5168 H 1 other
7330 22 female R P Tra C S 2 5 16 self C other moral 0.5409 H 1 other
7330 22 female R P Tra C S 2 5 17 self P self moral 0.5658 J 1 self
7330 22 female R P Tra C S 2 5 18 self P self moral 0.2912 J 1 self
7330 22 female R P Tra C S 2 5 19 self S other immoral 0.4207 H 1 other
7330 22 female R P Tra C S 2 5 20 self Tra self immoral 0.4918 J 1 self
7330 22 female R P Tra C S 2 5 21 self S other immoral 0.4995 H 1 other
7330 22 female R P Tra C S 2 5 22 self C other moral 0.5470 H 1 other
7330 22 female R P Tra C S 2 5 23 self Tra self immoral 0.5707 J 1 self
7330 22 female R P Tra C S 2 5 24 self P self moral 0.4437 J 1 self
7330 22 female R P Tra C S 2 6 1 self P self moral 0.8259 J 1 self
7330 22 female R P Tra C S 2 6 2 self C other moral 0.4500 H 1 other
7330 22 female R P Tra C S 2 6 3 self S other immoral 0.4924 J 0 other
7330 22 female R P Tra C S 2 6 4 self C other moral 0.3669 H 1 other
7330 22 female R P Tra C S 2 6 5 self Tra self immoral 0.6145 J 1 self
7330 22 female R P Tra C S 2 6 6 self C other moral 0.4527 H 1 other
7330 22 female R P Tra C S 2 6 7 self S other immoral 0.5991 H 1 other
7330 22 female R P Tra C S 2 6 8 self C other moral 0.4373 H 1 other
7330 22 female R P Tra C S 2 6 9 self S other immoral 0.3814 H 1 other
7330 22 female R P Tra C S 2 6 10 self P self moral 0.6206 J 1 self
7330 22 female R P Tra C S 2 6 11 self P self moral 0.6673 J 1 self
7330 22 female R P Tra C S 2 6 12 self P self moral 0.3262 J 1 self
7330 22 female R P Tra C S 2 6 13 self S other immoral 0.5253 H 1 other
7330 22 female R P Tra C S 2 6 14 self Tra self immoral 0.5644 J 1 self
7330 22 female R P Tra C S 2 6 15 self Tra self immoral 0.3717 J 1 self
7330 22 female R P Tra C S 2 6 16 self P self moral 0.3910 J 1 self
7330 22 female R P Tra C S 2 6 17 self C other moral 0.4066 H 1 other
7330 22 female R P Tra C S 2 6 18 self P self moral 0.4406 J 1 self
7330 22 female R P Tra C S 2 6 19 self Tra self immoral 0.4064 J 1 self
7330 22 female R P Tra C S 2 6 20 self S other immoral 0.4167 H 1 other
7330 22 female R P Tra C S 2 6 21 self Tra self immoral 0.5120 J 1 self
7330 22 female R P Tra C S 2 6 22 self Tra self immoral 0.3798 J 1 self
7330 22 female R P Tra C S 2 6 23 self C other moral 0.5229 H 1 other
7330 22 female R P Tra C S 2 6 24 self S other immoral 0.5677 J 0 other
SubjectID Age Gender Handness moralSelfShape immoralSelfShape moralOtherShape immoralOtherShape Block Bin Trial Task shapeName Identity Morality RT ResponseKey Accuracy trialType
7330 22 female R P Tra C S 3 1 1 moral C other moral 0.3604 Y 1 moral
7330 22 female R P Tra C S 3 1 2 moral Tra self immoral 0.4458 U 1 immoral
7330 22 female R P Tra C S 3 1 3 moral Tra self immoral 0.3103 U 1 immoral
7330 22 female R P Tra C S 3 1 4 moral P self moral 0.6916 U 0 moral
7330 22 female R P Tra C S 3 1 5 moral Tra self immoral 0.5373 U 1 immoral
7330 22 female R P Tra C S 3 1 6 moral Tra self immoral 0.3732 U 1 immoral
7330 22 female R P Tra C S 3 1 7 moral S other immoral 0.4523 Y 0 immoral
7330 22 female R P Tra C S 3 1 8 moral S other immoral 0.4909 U 1 immoral
7330 22 female R P Tra C S 3 1 9 moral Tra self immoral 0.6388 U 1 immoral
7330 22 female R P Tra C S 3 1 10 moral C other moral 0.5636 Y 1 moral
7330 22 female R P Tra C S 3 1 11 moral P self moral 0.3355 Y 1 moral
7330 22 female R P Tra C S 3 1 12 moral P self moral 0.3432 Y 1 moral
7330 22 female R P Tra C S 3 1 13 moral S other immoral 0.3710 U 1 immoral
7330 22 female R P Tra C S 3 1 14 moral S other immoral 0.3749 U 1 immoral
7330 22 female R P Tra C S 3 1 15 moral P self moral 0.4084 U 0 moral
7330 22 female R P Tra C S 3 1 16 moral C other moral 0.5318 Y 1 moral
7330 22 female R P Tra C S 3 1 17 moral S other immoral 0.4377 U 1 immoral
7330 22 female R P Tra C S 3 1 18 moral C other moral 0.3386 Y 1 moral
7330 22 female R P Tra C S 3 1 19 moral P self moral 0.4901 U 0 moral
7330 22 female R P Tra C S 3 1 20 moral Tra self immoral 0.4281 U 1 immoral
7330 22 female R P Tra C S 3 1 21 moral C other moral 0.4658 Y 1 moral
7330 22 female R P Tra C S 3 1 22 moral C other moral 0.4852 Y 1 moral
7330 22 female R P Tra C S 3 1 23 moral S other immoral 0.3916 U 1 immoral
7330 22 female R P Tra C S 3 1 24 moral P self moral 0.3945 Y 1 moral
7330 22 female R P Tra C S 3 2 1 moral Tra self immoral 0.4986 U 1 immoral
7330 22 female R P Tra C S 3 2 2 moral S other immoral 0.4065 U 1 immoral
7330 22 female R P Tra C S 3 2 3 moral P self moral 0.4927 Y 1 moral
7330 22 female R P Tra C S 3 2 4 moral S other immoral 0.4707 U 1 immoral
7330 22 female R P Tra C S 3 2 5 moral C other moral 0.5545 Y 1 moral
7330 22 female R P Tra C S 3 2 6 moral P self moral 0.6295 Y 1 moral
7330 22 female R P Tra C S 3 2 7 moral Tra self immoral 0.4988 U 1 immoral
7330 22 female R P Tra C S 3 2 8 moral Tra self immoral 0.3539 U 1 immoral
7330 22 female R P Tra C S 3 2 9 moral P self moral 0.7126 Y 1 moral
7330 22 female R P Tra C S 3 2 10 moral C other moral 0.3979 Y 1 moral
7330 22 female R P Tra C S 3 2 11 moral S other immoral 0.4374 U 1 immoral
7330 22 female R P Tra C S 3 2 12 moral S other immoral 0.4088 U 1 immoral
7330 22 female R P Tra C S 3 2 13 moral C other moral 0.3911 Y 1 moral
7330 22 female R P Tra C S 3 2 14 moral Tra self immoral 0.3737 U 1 immoral
7330 22 female R P Tra C S 3 2 15 moral P self moral 0.4557 Y 1 moral
7330 22 female R P Tra C S 3 2 16 moral S other immoral 0.3169 U 1 immoral
7330 22 female R P Tra C S 3 2 17 moral Tra self immoral 0.4714 U 1 immoral
7330 22 female R P Tra C S 3 2 18 moral C other moral 0.3529 Y 1 moral
7330 22 female R P Tra C S 3 2 19 moral Tra self immoral 0.4080 U 1 immoral
7330 22 female R P Tra C S 3 2 20 moral P self moral 0.2792 Y 1 moral
7330 22 female R P Tra C S 3 2 21 moral C other moral 0.3240 Y 1 moral
7330 22 female R P Tra C S 3 2 22 moral P self moral 0.3071 Y 1 moral
7330 22 female R P Tra C S 3 2 23 moral S other immoral 0.3548 U 1 immoral
7330 22 female R P Tra C S 3 2 24 moral C other moral 0.6598 Y 1 moral
7330 22 female R P Tra C S 3 3 1 moral S other immoral 0.3568 U 1 immoral
7330 22 female R P Tra C S 3 3 2 moral S other immoral 0.3630 U 1 immoral
7330 22 female R P Tra C S 3 3 3 moral P self moral 0.4135 Y 1 moral
7330 22 female R P Tra C S 3 3 4 moral P self moral 0.3674 Y 1 moral
7330 22 female R P Tra C S 3 3 5 moral C other moral 0.4339 Y 1 moral
7330 22 female R P Tra C S 3 3 6 moral S other immoral 0.3917 U 1 immoral
7330 22 female R P Tra C S 3 3 7 moral Tra self immoral 0.5776 U 1 immoral
7330 22 female R P Tra C S 3 3 8 moral P self moral 0.3594 Y 1 moral
7330 22 female R P Tra C S 3 3 9 moral C other moral 0.4347 Y 1 moral
