RecordedDate,ResponseId,IS,Charity,believe,gender,age,comments,Q70_Browser,Q70_Version,Q70_Operating System,Q70_Resolution,workerID,hitID,popup,main,donate,charity,charity_cond_text,IS_cond_text
1/10/2024 11:40,R_1MRvVYUekfpdFmZ,1,1,7,-1,42,,Chrome,120.0.0.0,Windows NT 10.0,1536x864,A1CN1H9UODZ1E6,3VIVIU06FKVGD5UZOI4EOX4BIDEMI9,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:40,R_1UISQveetV3RPNL,-1,-1,7,1,63,,Chrome,120.0.0.0,Windows NT 10.0,1536x864,A3MBJYO90N9YLL,3RIHDBQ1NEHGHAJFI0MTOL3WI0ZMHG,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:40,R_1CBpBVG8Hc02Gxb,-1,-1,4,-1,32,NO,Chrome,120.0.0.0,Windows NT 10.0,1364x768,A1X4UHEQ34FUXD,366FYU4PTG897CSA7N17O5EF1FCEKN,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:40,R_5IWTBkvNJQ7KExr,1,1,4,-1,36,,Chrome,120.0.0.0,Windows NT 10.0,1418x813,A3QNV0P3W7ZOAX,366FYU4PTG897CSA7N17O5EF1FCEKN,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:40,R_5qVsgH7oQCPTfqc,-1,-1,6,1,37,no comments,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,A3TER49WE8HZG,3X52SWXE0XOL5E2D0AEFMS873A8WC8,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:40,R_3RTYPEIEBM677s8,1,-1,1,1,29,,Chrome,120.0.0.0,Windows NT 10.0,1366x768,A5CIHEPULDFUF,335HHSX8CDODDGD257NQ5VG29M7HDT,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:40,R_17a3qPA8cJm2UWA,-1,-1,6,1,36,,Chrome,120.0.0.0,Windows NT 10.0,1366x768,A1GWFF5651XU8,366FYU4PTG897CSA7N17O5EF1FCEKN,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:40,R_1LehnivPqX7MVps,-1,-1,4,1,37,,Firefox,121,Windows NT 10.0,1920x1080,A2AWNBAEKFEETA,3MQKOF1EE27VA68R069Q6YQPOAKWD8,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:40,R_1RjDONr9K1FyvsI,-1,1,7,1,35,,Chrome,119.0.0.0,Windows NT 10.0,1920x1080,A2PR7FI9TP8XLD,3RIHDBQ1NEHGHAJFI0MTOL3WI0ZMHG,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:40,R_3xcYuuxCN9wawdb,-1,-1,7,-1,49,,Chrome,120.0.0.0,Windows NT 10.0,949x534,A38DHLB88V8DL8,3VW0145YLYVC8GE560PE0YJBVS3MJL,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:40,R_3ASiUiiWIOblaI6,1,1,5,1,31,,Chrome,120.0.0.0,Windows NT 10.0,1366x768,A3BU32QBDM7DAM,3VW0145YLYVC8GE560PE0YJBVS3JMI,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:40,R_1Y4mepRyt14oYgK,1,1,7,-1,47,,Chrome,120.0.0.0,Windows NT 10.0,1366x768,A25F4VG7W3BTWV,3X52SWXE0XOL5E2D0AEFMS873A8WC8,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:40,R_3qeXRy3rVB6hX78,-1,1,7,-1,35,,Chrome,120.0.0.0,Windows NT 10.0,1366x768,A30UQ017N4PML5,3XBYQ44Z6PN2RV4OMW95B28BRW8TWO,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:40,R_3FUtpFiaAbhpGcT,1,1,7,-1,37,,Firefox,121,Windows NT 10.0,2560x1440,A38I0E8UK53ME5,3SU800BH86BC7BNRAS09O9CRM9YQU8,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:40,R_10MQQYfNR6O6FMo,-1,1,6,-1,40,,Chrome,120.0.0.0,Windows NT 10.0,1600x900,A30BPQ2QGZOXN8,38EHZ67RIMB2HEO4YU4B3LRV30MMGH,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:40,R_3LcngVWSj9ZM2hB,1,1,7,-1,28,,Chrome,115.0.0.0,Android 10,360x740,A1AIMKA54UBYIQ,3X52SWXE0XOL5E2D0AEFMS873A8WC8,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:40,R_6iowDoWy6OVoKYN,1,-1,6,1,38,,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,A1QWQI2ZV6TFOB,38EHZ67RIMB2HEO4YU4B3LRV30MMGH,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:40,R_1XxZixyKNUPuqeR,-1,1,7,1,41,,Chrome,120.0.0.0,Windows NT 10.0,1368x912,A2NT5QJKPUBAKO,3VW0145YLYVC8GE560PE0YJBVS3JMI,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:40,R_5laZpGObIHG3fU1,-1,1,6,-1,65,,Firefox,120,Windows NT 10.0,1366x768,A4FGMREBV35OG,3SNR5F7R92CI1H2M7KGVBPZ29BNEIC,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:40,R_3n5nxVZk3SfvmWB,-1,1,7,1,47,,Chrome,120.0.0.0,Windows NT 10.0,1536x864,A1JI19KPIVNL3Y,37AQKJ12TX7AZE0URR4UOI1CN2QTTY,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:40,R_5Q0hqpL3dEYA1Qm,1,-1,5,1,33,na,Chrome,119.0.0.0,CrOS x86_64 14541.0.0,1536x864,A1GOT0DXTYCM4E,3VIVIU06FKVGD5UZOI4EOX4BIDEMI9,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:40,R_6Fb1Ou967iY1t2I,-1,1,7,-1,45,,Edge,120.0.0.0,Windows NT 10.0,1920x1080,A3N15463MQO5VF,3SU800BH86BC7BNRAS09O9CRM9YQU8,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:40,R_3FkqAUMdskAWBJw,-1,-1,4,1,38,,Chrome,120.0.0.0,Windows NT 10.0,1536x864,A3VOYK4UGI5BJF,33TGB4G0LP0HGV9EW15RDLMI0YETXH,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:40,R_1MXV2szScZGfxzx,1,-1,7,1,40,,Chrome,120.0.0.0,Macintosh,1920x1080,A1MP2GETEETIT7,3XBYQ44Z6PN2RV4OMW95B28BRW8TWO,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:40,R_1wTVmhAamQhL2oC,1,1,7,1,63,,Chrome,119.0.0.0,CrOS x86_64 14541.0.0,1396x785,A134Z0KUOMR8CW,3MQKOF1EE27VA68R069Q6YQPOAKWD8,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:40,R_5OGDZsplQBhYQM6,-1,1,7,1,28,,Chrome,120.0.0.0,Macintosh,1440x900,A3UV55HC87DO9C,3ATYLI1PRTL08JZHJG4RS28GQSIOJ2,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:40,R_1H8F83LENQTuGRa,-1,1,6,1,30,,Chrome,120.0.0.0,Windows NT 10.0,1280x720,A3MVVJHNQESGP4,37AQKJ12TX7AZE0URR4UOI1CN2QTTY,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:40,R_1Vy9URtgBrngz4J,-1,-1,6,1,33,,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,AMWIBULQ4S8K3,3S1WOPCJFGCEWSMSP21VNQE2MQCEJO,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:40,R_502n57kx54rKgiv,-1,-1,5,-1,37,,Chrome,120.0.0.0,Windows NT 10.0,1364x768,A3B9SWJ0MHM13V,38EHZ67RIMB2HEO4YU4B3LRV30MMGH,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:40,R_6n9Mw7A0a61gOqt,-1,-1,5,1,42,,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,AVHCKUAE3WDZM,3OND0WXMHWYI5MR212YABDYN9Y8EHJ,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
